path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/S/S0/portal-core/tests/anuttara_witness_projection.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/cl42_one_algebra.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/contemplation_prompt_profile_field.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,3
Body/S/S0/portal-core/tests/cymatic_chi_reference.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/entity_computation_end_to_end.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,2
Body/S/S0/portal-core/tests/epogdoon_bridge_mirror.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/f_routing_asma_phase_trace.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,1
Body/S/S0/portal-core/tests/f_routing_trace.rs,S0,rs,cargo-test,unit-or-component,7,0,0,1,0,0,0,0,1
Body/S/S0/portal-core/tests/integrated_plugin_projections.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/k2_geometry_reference.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/kairos_enabled_compat.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/kernel_clock_projection.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/kernel_math.rs,S0,rs,cargo-test,unit-or-component,13,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/kernel_truth.rs,S0,rs,cargo-test,unit-or-component,22,3,0,2,0,0,0,0,5
Body/S/S0/portal-core/tests/klein_flip_event_variants_exhaustive.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/klein_flip_m1_tritone_no_false_positives.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/klein_flip_personal_scale_propagation.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/klein_flip_round_trip.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,1
Body/S/S0/portal-core/tests/lens_codon_binary_projection.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/lens_field_generic_laws.rs,S0,rs,cargo-test,unit-or-component,12,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/lut_consolidation.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/m_prime_shared_contracts.rs,S0,rs,cargo-test,unit-or-component,8,0,0,1,0,0,0,0,3
Body/S/S0/portal-core/tests/m0_void_structure_ring_profile.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/m1_inversion_operator.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/m1_topology_profile.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/m4_0_0_birthdate_encoding.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/matheme_harmonic_ratio_laws.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/modal_resonator_privacy.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/modal_resonator_profile_field.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/music_tech_emitters.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/nara_artifact_envelope.rs,S0,rs,cargo-test,unit-or-component,10,0,0,3,0,0,0,0,1
Body/S/S0/portal-core/tests/nara_journal_parser.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/pasu_being_pattern_projection_privacy.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/pasu_monopoly_perspective_modes.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/personal_identity_resonance.rs,S0,rs,cargo-test,unit-or-component,7,0,0,2,0,0,0,0,0
Body/S/S0/portal-core/tests/phase_space_profile_field.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/planet_degrees_profile_field.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/pleroma_lens_table.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/profile_carries_vak.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/profile_projections_full_suite.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/psychoid_cymatic_handle.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/q_activity_accumulator.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/quintessence_profile_field.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/resonance72_address_law.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/rfactor_route_table_profile_field.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/spanda_involutions.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/spanda_phase_anchor.rs,S0,rs,cargo-test,unit-or-component,11,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/tarot_arcana_profile_field.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/track_01_t0_baseline_fixture.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S0/portal-core/tests/track_01_t2_profile_contract.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/transcription_c_rust_parity.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/tunable_audit.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/tunable_full_registry.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/tunable_metadata.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/tunable_registry_load.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,1,1
Body/S/S0/portal-core/tests/tunable_registry_merge.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/tests/tunable_registry_validate.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,3
Body/S/S0/portal-core/tests/tunable_scope.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/vak_address_ts_parity.rs,S0,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,0,1
Body/S/S0/portal-core/tests/vak_address.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/vak_languification_mode_tonic.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,4
Body/S/S0/portal-core/tests/vak_languification_trace.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/vak_resolve_preserves_prime_phase.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/vak_tonal_reading.rs,S0,rs,cargo-test,unit-or-component,16,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/tests/vama_shakti_determinism.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/vimarsha_reading.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/settings/src/keys.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/settings/src/lib.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S0/settings/src/manifest.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/settings/src/opt_in.rs,S0,rs,cargo-test,unit-or-component,4,0,0,2,0,0,0,0,0
Body/S/S0/settings/tests/cloud_opt_in_roundtrip.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,2
Body/S/S1/hen-compiler-core/src/s1_handlers.rs,S1,rs,cargo-test,unit-or-component,3,0,0,9,0,0,0,0,6
Body/S/S1/hen-compiler-core/tests/artifact_evidence.rs,S1,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,6
Body/S/S1/hen-compiler-core/tests/base_view.rs,S1,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/c_layer_typology_classification.rs,S1,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S1/hen-compiler-core/tests/canon_update_marker_guard.rs,S1,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/compile_plan.rs,S1,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/coordinate_deep_grammar.rs,S1,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,1
Body/S/S1/hen-compiler-core/tests/entity_birth_codon_collision_policy_warn_and_allow.rs,S1,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/entity_birth_codon_promotion_lifecycle.rs,S1,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,3
Body/S/S1/hen-compiler-core/tests/entity_birth_codon_provisional_vs_ratified.rs,S1,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S1/hen-compiler-core/tests/entity_birth_codon_seed_composition_determinism.rs,S1,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/entity_candidate_lifecycle.rs,S1,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,8
Body/S/S1/hen-compiler-core/tests/frontmatter_mutation.rs,S1,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/frontmatter.rs,S1,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,5
Body/S/S1/hen-compiler-core/tests/graph_promotion_intent.rs,S1,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,8
Body/S/S1/hen-compiler-core/tests/graph_sync_intent.rs,S1,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/klein_weighting_validation.rs,S1,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S1/hen-compiler-core/tests/module_surface.rs,S1,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/property_intelligence_contract.rs,S1,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,3
Body/S/S1/hen-compiler-core/tests/q_vocabulary_unknown_key_rejection.rs,S1,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler-core/tests/relation_inference_contract.rs,S1,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,9
Body/S/S1/hen-compiler-core/tests/relation_inference_live.rs,S1,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,2
Body/S/S1/hen-compiler-core/tests/smart_env_link_candidates.rs,S1,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,3
Body/S/S1/hen-compiler-core/tests/wikilink_parser.rs,S1,rs,cargo-test,unit-or-component,12,0,0,0,0,0,0,0,35
Body/S/S1/hen-compiler/tests/test_hen_compile_plan.py,S1,py,pytest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S1/hen-compiler/tests/test_hen_residency.py,S1,py,pytest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/external/bimba-mcp/src/api/graph-crud.test.ts,S2,ts,vitest,unit-or-component,20,0,0,0,0,0,0,0,0
Body/S/S2/external/bimba-mcp/src/api/map-index.test.ts,S2,ts,vitest,unit-or-component,14,0,0,8,0,0,0,0,9
Body/S/S2/external/bimba-mcp/src/api/map-symbol-svg.test.ts,S2,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/external/bimba-mcp/src/api/property-roles.test.ts,S2,ts,vitest,unit-or-component,14,0,0,0,0,0,0,0,0
Body/S/S2/external/bimba-mcp/src/coordinates/parser.test.ts,S2,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/external/bimba-mcp/src/repo-paths.test.ts,S2,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/external/bimba-mcp/tests/canon_parity.test.ts,S2,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/src/coordinate_law.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/c_5_birth_codon_regex_acceptance.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/code_provenance_properties.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/coordinate_prefix_properties.rs,S2,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/gnostic_label_promotion.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/label_registry.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/property_registry.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/q_vocabulary_canon_loaded.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/relationship_registry.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/track_02_t1_convergence.rs,S2,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S2/graph-schema/tests/world_namespace.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/analyse.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/anuttara.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/bidirectional_sync.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/constraint.rs,S2,rs,cargo-test,unit-or-component,5,0,0,2,0,0,0,0,0
Body/S/S2/graph-services/src/coordinate.rs,S2,rs,cargo-test,unit-or-component,19,0,0,0,0,0,0,0,1
Body/S/S2/graph-services/src/cypher.rs,S2,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/dataset_import/branch.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/dataset_import/cypher.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/dataset_import/importer.rs,S2,rs,cargo-test,unit-or-component,2,0,0,3,0,0,0,0,0
Body/S/S2/graph-services/src/dataset_import/json_utils.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/dataset_import/plans.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/dataset_import/property_mapping.rs,S2,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/doctor.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/embeddings.rs,S2,rs,cargo-test,unit-or-component,11,2,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/equivalence_classes.rs,S2,rs,cargo-test,unit-or-component,8,0,0,1,0,0,0,0,1
Body/S/S2/graph-services/src/link_enforcement.rs,S2,rs,cargo-test,unit-or-component,2,1,0,0,0,0,0,0,2
Body/S/S2/graph-services/src/ontology.rs,S2,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,2
Body/S/S2/graph-services/src/pointers.rs,S2,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/relationship_manager.rs,S2,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,3
Body/S/S2/graph-services/src/retrieval/coordinate.rs,S2,rs,cargo-test,unit-or-component,11,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/retrieval/hybrid.rs,S2,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/row_projection.rs,S2,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,6
Body/S/S2/graph-services/src/s2_handlers.rs,S2,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S2/graph-services/src/schema.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/seed.rs,S2,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/semantic.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/sync/mod.rs,S2,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S2/graph-services/src/txlog_forensics/cursor.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/txlog_forensics/replay.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/src/txlog_forensics/value.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/ananda_vortex_profile_handle.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/bidirectional_most_recent.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/canon_update_landed_xref_consistency.rs,S2,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,0,1
Body/S/S2/graph-services/tests/cct_16_end_to_end_integration.rs,S2,rs,cargo-test,unit-or-component,2,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/cct_22_compression_register.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/code_provenance_contract.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/coordinate_phase_preservation_hermetic.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/coordinate_query_contract.rs,S2,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,4
Body/S/S2/graph-services/tests/curation_snapshot_live_contract.rs,S2,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/dataset_import_live_contract.rs,S2,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/doctor_plugin_readiness_contract.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/embedding_index_width_guard_live.rs,S2,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/frontmatter_key_regex_round_trip.rs,S2,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/frontmatter_property_rules_contract.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,2
Body/S/S2/graph-services/tests/gds_overlay_contract.rs,S2,rs,cargo-test,unit-or-component,3,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/graph_api_contract.rs,S2,rs,cargo-test,unit-or-component,14,2,0,0,0,0,0,0,1
Body/S/S2/graph-services/tests/graph_promotion_contract.rs,S2,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,2
Body/S/S2/graph-services/tests/graph_revision_increment_on_bimba_write.rs,S2,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/graph_runtime_extraction_contract.rs,S2,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/graphiti_promotion_plan_contract.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/hen_promotion_lifecycle.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S2/graph-services/tests/m5_handoff_contract.rs,S2,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/mixed_type_layer_projection_live.rs,S2,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/neo4j_client_contract.rs,S2,rs,cargo-test,unit-or-component,2,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/neo4j_contract.rs,S2,rs,cargo-test,unit-or-component,2,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/ontology_bridge_contract.rs,S2,rs,cargo-test,unit-or-component,3,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/promotion_policy_contract.rs,S2,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/promotion_vak.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/property_proposal_contract.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/q_5_fallback_bucket_law.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/q_articulation_contract.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,2
Body/S/S2/graph-services/tests/relationship_manager_contract.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,2
Body/S/S2/graph-services/tests/retrieval_fusion_contract.rs,S2,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/retrieval_vak_bias.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/schema_creation_contract.rs,S2,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S2/graph-services/tests/seed_contract.rs,S2,rs,cargo-test,unit-or-component,4,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/semantic_cache_contract.rs,S2,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/semantic_doc_includes_locality_signature.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/tri_layer_retrieval_composition.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_edge_audit.rs,S2,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_forensics_arrays.rs,S2,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_forensics_label_fields.rs,S2,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_forensics_real_log.rs,S2,rs,cargo-test,unit-or-component,4,5,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_forensics_replay.rs,S2,rs,cargo-test,unit-or-component,3,3,0,1,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_forensics_scalars.rs,S2,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_forensics_structure.rs,S2,rs,cargo-test,unit-or-component,1,1,0,1,0,0,0,0,0
Body/S/S2/graph-services/tests/txlog_missing_coords.rs,S2,rs,cargo-test,unit-or-component,1,1,0,1,0,0,0,0,0
Body/S/S2/graph-services/tests/vak_envelope_required_on_emissions.rs,S2,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S2/graph-services/tests/vault_contract.rs,S2,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S2/graph-services/tests/wikilink_index_round_trip.rs,S2,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,9
Body/S/S2/graph-services/tests/world_namespace_migration.rs,S2,rs,cargo-test,unit-or-component,6,0,0,1,0,0,0,0,1
Body/S/S3/epi-app/tests/main/gateway-parity.test.ts,S3,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S3/epi-app/tests/main/repo-paths.test.ts,S3,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S3/epi-spacetime-module/src/lib.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,29
Body/S/S3/epi-spacetime-module/tests/arena_tables.rs,S3,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,0,1
Body/S/S3/epi-spacetime-module/tests/being_pattern_projection.rs,S3,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S3/gateway-contract/src/aletheia.rs,S3,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S3/gateway-contract/src/context.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,1,18
Body/S/S3/gateway-contract/src/tests.rs,S3,rs,cargo-test,unit-or-component,64,0,0,0,0,0,0,1,10
Body/S/S3/gateway-contract/tests/being_pattern_live_state.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S3/gateway-contract/tests/harness_envelope_roundtrip.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S3/gateway-contract/tests/hermes_inspired_contracts.rs,S3,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,4
Body/S/S3/gateway-contract/tests/nara_pattern_packet_contract.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
